LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID67908,67908,1,11.267841339111328,362.9835746374571,14.592035153716783,0.0,16.0,16,6.5,1,,34.42372881355932,11.0,0.0,283.0,6093.0,58.48519725007847,0.7530362228857829,0.5056696936502613
ID68935,68935,1,18.68765640258789,363.3934695374629,19.112209132779334,0.0,115.0,115,6.5,1,,50.22598870056497,8.0,0.0,419.0,8890.0,90.37400070024593,0.8427151316944814,0.5083204384842832
ID69446,69446,1,16.51108169555664,359.9413096466903,24.303607437345452,0.0,156.0,156,6.5,1,,47.644067796610166,15.0,0.0,301.0,8433.0,70.8935091380337,0.805519809984723,0.5996617161296416
ID68425,68425,1,14.374164581298828,363.8279232670888,15.07606109257813,0.0,66.0,66,6.5,1,,40.57627118644068,11.0,0.0,334.0,7182.0,73.0532659161584,0.7889467402397468,0.48990601173776605
ID67919,67919,1,11.564750671386719,363.0920556291213,14.576035066522081,0.0,17.0,17,6.5,1,,34.55367231638418,10.0,0.0,249.0,6116.0,56.7963737295246,0.7733318835852271,0.5306149613219289
ID68435,68435,1,17.436363220214844,363.7910030017788,15.273204074936618,0.0,67.0,67,6.5,1,,46.08474576271186,10.0,0.0,496.0,8157.0,90.12307647718981,0.8361125201355895,0.4657111305716344
ID68946,68946,1,15.945354461669922,363.43790754028765,19.98217423062535,0.0,117.0,117,6.5,1,,47.6045197740113,18.0,0.0,255.0,8426.0,64.90702775649834,0.7980341336984694,0.6510434850031841
ID69458,69458,1,18.18459701538086,362.4929405050165,26.044262814714862,0.0,159.0,159,6.5,1,,53.10734463276836,15.0,0.0,310.0,9400.0,80.92887451238144,0.8476305394109311,0.6021054326621557
ID69974,69974,1,13.841094970703125,362.82020542983554,26.376580956795653,0.0,207.0,207,6.5,1,,46.31638418079096,20.0,0.0,249.0,8198.0,62.040780324035275,0.5870029743400158,0.5522680930364815
ID67930,67930,1,12.239933013916016,363.2138185349963,16.22969895828644,0.0,19.0,19,6.5,1,,37.440677966101696,14.0,0.0,241.0,6627.0,54.701650876629486,0.7780510504383699,0.5990142222378495
ID68445,68445,1,21.81580352783203,363.63082524546763,15.052846336487384,0.0,68.0,68,6.5,1,,58.21468926553672,12.0,0.0,547.0,10304.0,112.44973224956779,0.8584135970240854,0.4782537317296124
ID68957,68957,1,16.196502685546875,363.4037178344889,19.74683636624389,0.0,116.0,116,6.5,1,,47.163841807909606,15.0,0.0,295.0,8348.0,68.56045145226562,0.8273525542169224,0.6229221422079737
ID69470,69470,1,15.973526000976562,361.2967857759112,25.61715850856824,0.0,158.0,158,6.5,1,,47.717514124293785,16.0,0.0,289.0,8446.0,68.51185513314692,0.7833719463913897,0.6118826843402093
ID69985,69985,1,9.617950439453125,363.01979417699505,28.947750482959812,0.0,206.0,206,6.5,1,,40.74576271186441,20.0,0.0,236.0,7212.0,52.29828995781369,0.311091458946017,0.3697260561528793
ID67941,67941,1,13.410808563232422,363.7572348425364,17.154702384026773,0.0,21.0,21,6.5,1,,39.68926553672316,10.0,0.0,261.0,7025.0,61.820851403126916,0.8043648291552251,0.5723962707215738
ID68455,68455,1,22.491687774658203,363.5565530363757,14.781553718326986,0.0,69.0,69,6.5,1,,59.355932203389834,12.0,0.0,551.0,10506.0,121.36516499501866,0.8510725378552668,0.4497210483969357
ID68968,68968,1,15.453311920166016,363.2614514608002,20.12782697433829,0.0,118.0,118,6.5,1,,45.706214689265536,15.0,0.0,254.0,8090.0,63.552444483234126,0.8068272497516495,0.6422985134106077
ID69482,69482,1,21.391597747802734,363.19438839690685,25.738532185611323,0.0,160.0,160,6.5,1,,57.71186440677966,10.0,0.0,440.0,10215.0,107.32936523862872,0.8466069400916048,0.49304198163889446
ID69996,69996,1,14.4600830078125,362.1133922965471,25.855546930134576,0.0,208.0,208,6.5,1,,49.28813559322034,25.0,0.0,249.0,8724.0,62.37397772366627,0.6056174935743655,0.5961084328542221
ID67951,67951,1,10.70136833190918,363.16805737786314,14.731692221205877,0.0,18.0,18,6.5,1,,33.016949152542374,11.0,0.0,273.0,5844.0,55.30036521499811,0.7734580636731666,0.5207805852272935
ID68465,68465,1,21.52545166015625,363.69229819024895,15.146480757524996,0.0,71.0,71,6.5,1,,59.175141242937855,14.0,0.0,518.0,10474.0,112.71649801154052,0.8358328312428109,0.478044257290129
ID68979,68979,1,15.219608306884766,363.66108849846813,19.907306483464616,0.0,120.0,120,6.5,1,,46.45762711864407,17.0,0.0,241.0,8223.0,62.8666487406709,0.8102255841400103,0.6615154073159506
ID69494,69494,1,21.19622039794922,362.7547251208958,24.258719241681742,0.0,161.0,161,6.5,1,,55.367231638418076,5.0,0.0,453.0,9800.0,108.59984748920687,0.8413373182002336,0.46589750791420986
ID68475,68475,1,22.509002685546875,363.69272748420906,14.831843819454368,0.0,70.0,70,6.5,1,,61.55367231638418,17.0,0.0,560.0,10895.0,117.02024252125325,0.8551654167878706,0.4849427375825342
ID67962,67962,1,12.336238861083984,363.52238529143193,16.53947011517871,0.0,20.0,20,6.5,1,,38.644067796610166,16.0,0.0,249.0,6840.0,56.2757302904427,0.8142718073736105,0.6163944758968808
ID68991,68991,1,14.76492691040039,363.3189986570101,20.022205057853135,0.0,119.0,119,6.5,1,,45.24858757062147,20.0,0.0,238.0,8009.0,60.05286790833921,0.8162170334126511,0.6772346647789349
ID70017,70017,1,16.204227447509766,360.64646237739197,23.839184433781096,0.0,210.0,210,6.5,1,,48.64971751412429,13.0,0.0,287.0,8611.0,70.77919741598916,0.7322857526040503,0.5811198840510468
ID69506,69506,1,20.690021514892578,362.72796983709094,23.6492680506317,0.0,162.0,162,6.5,1,,54.03389830508475,4.0,0.0,563.0,9564.0,117.39990409169677,0.8344901996043878,0.4187303106030524
ID68485,68485,1,20.805927276611328,363.53196594539446,15.621444346645324,0.0,74.0,74,6.5,1,,56.97175141242938,9.0,0.0,468.0,10084.0,108.2034294836756,0.8449763294513464,0.4822833677676115
ID67972,67972,1,14.41904067993164,363.7398211985746,16.81691478385088,0.0,22.0,22,6.5,1,,43.96610169491525,15.0,0.0,286.0,7782.0,65.26144085566744,0.7917114351496545,0.5953743906717605
ID69002,69002,1,15.146636962890625,363.3629108484234,20.090529933870076,0.0,121.0,121,6.5,1,,44.21468926553672,12.0,0.0,268.0,7826.0,63.73399272330295,0.8004500549987339,0.6168486332443341
ID70028,70028,1,15.575489044189453,361.20209666496936,24.468004863444897,0.0,209.0,209,6.5,1,,49.58757062146893,19.0,0.0,256.0,8777.0,65.8790598479589,0.7285545869564622,0.6345041001025605
ID68495,68495,1,22.715980529785156,363.71859858539267,15.470550047199513,0.0,73.0,73,6.5,1,,61.621468926553675,10.0,0.0,518.0,10907.0,119.33798541847054,0.8624524339470724,0.47822613060296104
ID67982,67982,1,16.275390625,364.4058254823274,17.19094576129994,0.0,23.0,23,6.5,1,,45.69491525423729,11.0,0.0,375.0,8088.0,80.12928209461543,0.8379903608525626,0.5199988866399625
ID69518,69518,1,22.224056243896484,364.00768087498676,25.234602812007743,0.0,164.0,164,6.5,1,,58.93785310734463,2.0,0.0,632.0,10432.0,124.21774129399894,0.8413315568129027,0.4335866104356778
ID70039,70039,1,15.953201293945312,360.4792998283572,24.127909941574277,0.0,211.0,211,6.5,1,,50.70056497175141,19.0,0.0,267.0,8974.0,69.99233439941113,0.7023236329769086,0.5977058000706237
ID69014,69014,1,14.865371704101562,361.9810692426112,19.945564594471403,0.0,123.0,123,6.5,1,,42.9774011299435,11.0,0.0,280.0,7607.0,65.43577305633536,0.7945123119945087,0.5815795100469542
ID68505,68505,1,23.070720672607422,363.8174561733296,15.365711132772043,0.0,72.0,72,6.5,1,,61.045197740113,10.0,0.0,593.0,10805.0,124.12058008284816,0.8561349846944497,0.45370168445106496
ID67992,67992,1,19.46981430053711,364.64474815828703,17.10620004071057,0.0,24.0,24,6.5,1,,52.12994350282486,10.0,0.0,539.0,9227.0,104.1624608293195,0.8506048260733312,0.4600660332710056
ID69530,69530,1,21.16521453857422,363.51833384093703,23.917396007141743,0.0,163.0,163,6.5,1,,56.49717514124294,2.0,0.0,538.0,10000.0,119.17443881543909,0.8445422364946523,0.43411659061629665
ID68515,68515,1,17.622501373291016,363.50899746895584,14.843723557608765,0.0,75.0,75,6.5,1,,48.779661016949156,9.0,0.0,375.0,8634.0,88.20702684012961,0.8315574549327583,0.5021544370395532
ID68002,68002,1,22.556377410888672,364.62100542886174,17.54084323726539,0.0,28.0,28,6.5,1,,54.21468926553672,6.0,0.0,863.0,9596.0,131.32125429059087,0.8482465837524854,0.3789432308233242
ID69026,69026,1,14.812908172607422,363.03776252754136,20.093394870640907,0.0,124.0,124,6.5,1,,44.293785310734464,17.0,0.0,258.0,7840.0,62.44291589323085,0.7971346704871061,0.6292753108762835
ID70050,70050,1,15.00649642944336,360.46909955937093,23.671615847361927,0.0,212.0,212,6.5,1,,46.728813559322035,15.0,0.0,274.0,8271.0,68.17369956800721,0.5966913896364617,0.512302736097533
ID69542,69542,1,23.365680694580078,363.76586555093047,25.85466295434664,0.0,165.0,165,6.5,1,,61.94915254237288,6.0,0.0,628.0,10965.0,131.77560434255622,0.8616397582754578,0.4351714883935232
ID68013,68013,1,23.011795043945312,364.7143336012333,17.462964311564896,0.0,27.0,27,6.5,1,,53.49152542372882,4.0,0.0,933.0,9468.0,138.54336040339285,0.8525694462844786,0.35537308201511364
ID68525,68525,1,16.44506072998047,363.7027814412031,14.34570869368616,0.0,76.0,76,6.5,1,,48.27683615819209,11.0,0.0,333.0,8545.0,80.59542040298089,0.8301930992938658,0.5434262799615043
ID70061,70061,1,17.136932373046875,360.18642279294454,23.47761103355614,0.0,215.0,215,6.5,1,,53.016949152542374,13.0,0.0,368.0,9384.0,82.00897086296769,0.587844312538226,0.4786717192691247
ID69038,69038,1,15.06656265258789,364.14445213726447,20.165168719216425,0.0,125.0,125,6.5,1,,44.25423728813559,17.0,0.0,267.0,7833.0,63.220913152091406,0.8136784185594792,0.6280823704066621
ID69553,69553,1,22.796531677246094,363.92203052563696,25.37853817826571,0.0,168.0,168,6.5,1,,60.954802259887,5.0,0.0,632.0,10789.0,130.50290919819997,0.8834151823327389,0.4381638268683712
ID68023,68023,1,20.37891387939453,364.3500045519493,16.99131467292668,0.0,25.0,25,6.5,1,,54.5819209039548,12.0,0.0,569.0,9661.0,106.46812001899946,0.8451389142176936,0.46963262220196544
ID68535,68535,1,15.688980102539062,363.571611848296,14.44975292757214,0.0,77.0,77,6.5,1,,45.887005649717516,13.0,0.0,312.0,8122.0,75.72984805877832,0.8084220096670348,0.5417400878285645
ID70071,70071,1,15.712810516357422,360.8770675110337,23.53384246369489,0.0,213.0,213,6.5,1,,50.26553672316384,18.0,0.0,278.0,8897.0,72.17247806210527,0.5300286977114679,0.48253465647086524
ID69050,69050,1,14.57061767578125,362.7065186102854,19.82789512223858,0.0,122.0,122,6.5,1,,42.41242937853107,16.0,0.0,272.0,7507.0,62.70869215591644,0.8071722978084228,0.6041740803869333
ID69564,69564,1,22.86056900024414,363.76152392633037,26.017017358880747,0.0,167.0,167,6.5,1,,61.69491525423729,9.0,0.0,595.0,10920.0,132.74068032308264,0.8472425516118498,0.42634302660376155
ID68033,68033,1,23.162307739257812,364.72033843153923,17.84103070502588,0.0,29.0,29,6.5,1,,54.70056497175141,7.0,0.0,857.0,9682.0,134.82326668018158,0.860633455177301,0.3753309350497117
ID68545,68545,1,15.904273986816406,363.6053849503373,14.175597979849869,0.0,78.0,78,6.5,1,,45.14689265536723,11.0,0.0,338.0,7991.0,79.55787561691118,0.8340265165491351,0.5161179102486105
ID70082,70082,1,15.17959213256836,360.5994951780532,23.761106134087356,0.0,214.0,214,6.5,1,,49.23728813559322,18.0,0.0,285.0,8715.0,67.59875074063805,0.5314363256071637,0.5055193024482194
ID69575,69575,1,22.632587432861328,363.55538084972335,25.84216585311107,0.0,166.0,166,6.5,1,,61.32203389830509,8.0,0.0,587.0,10854.0,127.08007148474158,0.8846090310693965,0.4530010378188018
ID69062,69062,1,15.543949127197266,364.0497122121152,20.133811758179007,0.0,126.0,126,6.5,1,,46.47457627118644,15.0,0.0,304.0,8226.0,65.7360482775113,0.7939509222337153,0.6257847008776851
ID68555,68555,1,17.440959930419922,363.70801055207005,14.07992592193077,0.0,79.0,79,6.5,1,,50.46892655367232,16.0,0.0,411.0,8933.0,87.38661741911515,0.8219999405108419,0.5211137854176238
ID70093,70093,1,16.367401123046875,359.6930675081459,24.041969020798494,0.0,216.0,216,6.5,1,,48.92655367231639,7.0,0.0,340.0,8660.0,78.50535756173747,0.5405854654685818,0.43737493797842
ID68044,68044,1,21.928916931152344,364.4764503348425,17.775206328362337,0.0,30.0,30,6.5,1,,52.090395480225986,5.0,0.0,711.0,9220.0,124.29621313785424,0.8618296043359673,0.3879816892410095
ID69074,69074,1,14.917896270751953,362.96434209151334,20.41845443740206,0.0,127.0,127,6.5,1,,44.26553672316384,14.0,0.0,253.0,7835.0,64.03765404103754,0.8132056216702693,0.6200313258279901
ID69586,69586,1,22.26104736328125,364.66756990298035,24.566137476303854,0.0,169.0,169,6.5,1,,60.10734463276836,4.0,0.0,578.0,10639.0,122.81816197801922,0.8563736749089847,0.4515364892020654
ID68565,68565,1,16.777511596679688,363.6414312577177,14.81144511379953,0.0,80.0,80,6.5,1,,47.016949152542374,11.0,0.0,397.0,8322.0,83.02631528181777,0.8267777030827697,0.5125918893877385
ID68055,68055,1,21.760822296142578,364.49889224858964,17.35428961553091,0.0,26.0,26,6.5,1,,52.54237288135593,7.0,0.0,748.0,9300.0,124.52482255748772,0.8512374759471834,0.38803629402343764
ID70103,70103,1,14.66854476928711,359.83524509930237,24.319029593179465,0.0,219.0,219,6.5,1,,46.2090395480226,12.0,0.0,312.0,8179.0,71.23621340049228,0.5961987523429145,0.48457411034945946
ID69597,69597,1,22.279285430908203,365.0179803501888,23.81220427364875,0.0,170.0,170,6.5,1,,58.9774011299435,4.0,0.0,531.0,10439.0,121.95164628591066,0.8465008125647195,0.4434103597534877
ID68575,68575,1,17.704570770263672,363.6577290597083,14.534610823721753,0.0,81.0,81,6.5,1,,49.367231638418076,12.0,0.0,412.0,8738.0,88.23925153265202,0.8375023547949466,0.5099940232496759
ID69086,69086,1,16.04033660888672,363.1749101856015,21.981708376967227,0.0,128.0,128,6.5,1,,47.13559322033898,16.0,0.0,263.0,8343.0,67.65414830402258,0.8071493736081329,0.6223639153438707
ID68065,68065,1,23.49161148071289,364.31775173460375,17.779851197331904,0.0,31.0,31,6.5,1,,55.355932203389834,5.0,0.0,833.0,9798.0,137.09093233621823,0.8312960894652373,0.36659167976987705
ID70114,70114,1,15.715526580810547,359.38332699567644,24.425835203630783,0.0,218.0,218,6.5,1,,48.220338983050844,13.0,0.0,342.0,8535.0,75.02561709402319,0.6876112221807237,0.5237466158776221
ID69608,69608,1,22.91468048095703,364.97678598903036,22.813928863930602,0.0,171.0,171,6.5,1,,60.706214689265536,0.0,0.0,631.0,10745.0,126.69955341735893,0.8684102006154857,0.44539029699982413
ID68586,68586,1,18.132568359375,363.6348719303135,14.505918429464138,0.0,82.0,82,6.5,1,,48.621468926553675,10.0,0.0,468.0,8606.0,92.78780895684417,0.8291422574688825,0.475060277373169
ID69098,69098,1,16.703750610351562,364.18011026851894,24.12490932281471,0.0,129.0,129,6.5,1,,49.898305084745765,18.0,0.0,277.0,8832.0,70.27632835213004,0.7949129399311986,0.6289018967297441
ID70125,70125,1,12.524791717529297,360.3770673881098,25.41605158997009,0.0,220.0,220,6.5,1,,46.61581920903955,15.0,0.0,300.0,8251.0,66.30481761712232,0.38643789324321803,0.39192008233047815
ID68076,68076,1,23.44031524658203,364.3165690985946,17.728775279966094,0.0,33.0,33,6.5,1,,55.26553672316384,2.0,0.0,815.0,9782.0,134.74998987548477,0.8671291825755922,0.3809474598122584
ID69619,69619,1,22.521305084228516,363.99388371341036,21.23845567559367,0.0,172.0,172,6.5,1,,59.76271186440678,0.0,0.0,613.0,10578.0,126.2500232650362,0.8478357654006331,0.4343873699966146
ID68597,68597,1,13.973716735839844,363.7634645121096,15.00321760985127,0.0,84.0,84,6.5,1,,40.016949152542374,11.0,0.0,315.0,7083.0,70.07864693719861,0.8066605142848035,0.50992054365945
ID68087,68087,1,22.724834442138672,364.2778345652662,17.68479232127995,0.0,34.0,34,6.5,1,,53.33898305084746,5.0,0.0,771.0,9441.0,132.13091091570695,0.8378493103184897,0.3680665197514183
ID69111,69111,1,16.948036193847656,364.22131522262833,24.033422075243386,0.0,130.0,130,6.5,1,,48.932203389830505,11.0,0.0,295.0,8661.0,72.58565420030097,0.7973786930358608,0.5981347163493194
ID70136,70136,1,14.931995391845703,359.08888847049354,24.267947142912288,0.0,217.0,217,6.5,1,,45.44632768361582,11.0,0.0,294.0,8044.0,72.77548523123713,0.6307804287088966,0.48308816794633597
ID69630,69630,1,20.68661880493164,363.65669339122036,19.43449471787899,0.0,173.0,173,6.5,1,,56.68926553672316,7.0,0.0,519.0,10034.0,114.14548904011711,0.8620021765730378,0.45983312252827696
ID69632,69632,2,27.238021850585938,363.33598401492605,64.57030340864921,0.0,173.0,173,6.5,1,,100.46327683615819,30.0,0.0,551.0,17782.0,146.5015515605752,0.8380099939596946,0.6253115355683666
ID71680,71680,2,23.100017547607422,379.08472160741593,23.02137588583923,0.0,370.0,370,6.5,1,,66.35028248587571,20.0,0.0,601.0,11744.0,119.03996374608717,0.8472609540537617,0.5112919179359645
ID68611,68611,2,27.854469299316406,363.7701731325141,150.7997524198576,0.0,83.0,83,6.5,1,,95.28813559322033,24.0,0.0,743.0,16866.0,147.79293532992725,0.8395280115338603,0.588496570550272
ID70663,70663,2,16.15662384033203,362.4894347374067,27.496664912900737,0.0,277.0,277,6.5,1,,47.59322033898305,14.0,0.0,310.0,8424.0,70.51243893586528,0.8080311330674821,0.6032975208379139
ID72710,72710,2,29.27935791015625,381.35500164441737,0.6123385030184408,0.0,465.0,465,6.5,1,,113.71186440677967,41.0,0.0,825.0,20127.0,162.8202143100835,0.9179315396918776,0.6685049772674206
ID69643,69643,2,26.74860382080078,363.6384630804022,60.02730355299297,0.0,176.0,176,6.5,1,,98.80790960451978,26.0,0.0,606.0,17489.0,145.90379514283615,0.8392365288866898,0.6180191230952576
ID71690,71690,2,22.59311294555664,381.6508061997534,22.755516517840043,0.0,371.0,371,6.5,1,,63.84180790960452,15.0,0.0,639.0,11300.0,117.42201402859293,0.8160248118630884,0.4886154933694203
ID68622,68622,2,28.514747619628906,363.56797455895605,148.3518117951114,0.0,85.0,85,6.5,1,,96.63276836158192,26.0,0.0,604.0,17104.0,149.72097400330114,0.8256775939069363,0.5837920644825815
ID70673,70673,2,14.085018157958984,363.11942859220795,27.98575698654893,0.0,275.0,275,6.5,1,,43.20338983050848,18.0,0.0,254.0,7647.0,59.54298857500989,0.811422061926049,0.6500463878557823
ID72720,72720,2,24.198867797851562,380.2628385899957,5.652572770750958,0.0,471.0,471,6.5,1,,71.9322033898305,18.0,0.0,673.0,12732.0,135.77239448715846,0.6745225978277151,0.42682256674665986
ID71701,71701,2,21.62708282470703,383.73222176953465,22.38693531274717,0.0,372.0,372,6.5,1,,63.367231638418076,18.0,0.0,489.0,11216.0,110.50959259945346,0.8025261642425273,0.5105900825578421
ID69654,69654,2,26.322052001953125,363.670075059717,58.70997343705336,0.0,177.0,177,6.5,1,,97.44067796610169,27.0,0.0,612.0,17247.0,148.6662221509266,0.8396534272282733,0.5983041818352398
ID68632,68632,2,28.8072509765625,363.2697979320322,147.3781896280397,0.0,86.0,86,6.5,1,,100.75141242937853,30.0,0.0,582.0,17833.0,148.3316895536305,0.8419369103297797,0.6209433693718138
ID70683,70683,2,13.601680755615234,362.4396297521246,27.901514402408576,0.0,276.0,276,6.5,1,,40.80225988700565,15.0,0.0,211.0,7222.0,58.192962666930796,0.8020710592345122,0.6241438266927094
ID72730,72730,2,26.552635192871094,380.1773488732449,4.469056820288336,0.0,469.0,469,6.5,1,,89.98305084745763,29.0,0.0,1048.0,15927.0,157.6469903763797,0.6863522763117551,0.46462631199917365
ID69665,69665,2,28.346481323242188,363.9067939813305,63.89999206292853,0.0,174.0,174,6.5,1,,102.10734463276836,27.0,0.0,681.0,18073.0,156.5587124918748,0.8530121365505225,0.6004635966881129
ID71712,71712,2,22.315284729003906,387.6409739762821,22.23162755181671,0.0,374.0,374,6.5,1,,63.48022598870057,16.0,0.0,523.0,11236.0,118.16995130259525,0.8336423432775604,0.4884572270122755
ID68642,68642,2,27.477142333984375,363.5751260853125,145.6368006143028,0.0,87.0,87,6.5,1,,100.77966101694915,27.0,0.0,560.0,17838.0,145.31659025093168,0.8385551076880241,0.6326196053813801
ID70693,70693,2,17.536216735839844,362.4460380563913,27.36637036936918,0.0,278.0,278,6.5,1,,51.0225988700565,13.0,0.0,344.0,9031.0,78.93423289519545,0.8207482845570231,0.5827566701380871
ID72740,72740,2,27.136749267578125,379.9223373881555,5.342292326145602,0.0,470.0,470,6.5,1,,82.38983050847457,24.0,0.0,1080.0,14583.0,159.74582263877605,0.6890289831933754,0.42079879095803147
ID68652,68652,2,28.52216339111328,363.40251697491243,143.82911997365136,0.0,88.0,88,6.5,1,,104.31073446327683,28.0,0.0,706.0,18463.0,152.36950283925003,0.8591858362770578,0.6327399492930471
ID69676,69676,2,28.236831665039062,363.94197103808546,61.76881008986568,0.0,175.0,175,6.5,1,,100.76271186440678,26.0,0.0,659.0,17835.0,155.46031417539686,0.8502523506923569,0.5956994218301295
