LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID231739,231739,0,46.35401916503906,150.6011929429587,191.26475632471664,0.0,510.0,510,7.0,1,,166.17514124293785,37.0,0.0,932.0,29413.0,247.6072720998172,0.9145215520077403,0.6411598841909474
ID223546,223546,0,53.77362060546875,124.72069138570858,177.8897748535594,0.0,12.0,12,7.0,1,,194.57627118644066,50.0,0.0,1265.0,34440.0,297.59044862959297,0.9286451177433438,0.6296487442781781
ID225593,225593,0,46.76518249511719,119.07864450170565,188.27268747223619,0.0,124.0,124,7.0,1,,168.09604519774012,74.0,0.0,891.0,29753.0,203.42461982311718,0.9324709583235418,0.797455242097858
ID233791,233791,0,43.77662658691406,147.82972198241202,225.99326080000716,0.0,639.0,639,7.0,1,,167.01694915254237,77.0,0.0,821.0,29562.0,197.31690231292077,0.9127970647552829,0.8078516034647775
ID229692,229692,0,44.967010498046875,121.57022793646571,188.66975680927447,0.0,389.0,389,7.0,1,,163.33333333333334,49.0,0.0,932.0,28910.0,224.1885536234122,0.9303231810162658,0.7022555857443804
ID235841,235841,0,33.00135040283203,157.97571175161445,237.16214069383423,0.0,789.0,789,7.0,1,,129.59322033898306,80.0,0.0,564.0,22938.0,130.80369382173959,0.872490548164289,0.9232798681814064
ID227654,227654,0,49.057708740234375,103.65565254803789,199.94238457804641,0.0,255.0,255,7.0,1,,175.77966101694915,43.0,0.0,1036.0,31113.0,254.87869671379133,0.9311836833140098,0.6650845428629253
ID225609,225609,0,43.67076110839844,119.47110821129674,187.9929928427498,0.0,126.0,126,7.0,1,,162.25423728813558,71.0,0.0,701.0,28719.0,192.81685197419554,0.9248509681282957,0.8086408943120323
ID229710,229710,0,46.27348327636719,122.75738536258682,188.01519489505904,0.0,391.0,391,7.0,1,,165.9774011299435,57.0,0.0,946.0,29378.0,234.23553013430393,0.9306211625182224,0.6831279358390372
ID233806,233806,0,43.795013427734375,147.1774420136373,223.89191743614217,0.0,636.0,636,7.0,1,,164.864406779661,76.0,0.0,806.0,29181.0,201.20863134616573,0.9163235622335821,0.7835925667163369
ID231757,231757,0,46.220855712890625,151.23151818147278,190.8653173595694,0.0,509.0,509,7.0,1,,164.05084745762713,51.0,0.0,1106.0,29037.0,246.09436177987885,0.9171160436603191,0.6377973336625259
ID223568,223568,0,51.98895263671875,124.68473709592591,177.93269977823482,0.0,11.0,11,7.0,1,,189.87005649717514,43.0,0.0,1210.0,33607.0,286.4599766913687,0.9282893932458759,0.6381660537244472
ID235856,235856,0,34.23412322998047,158.56872175168115,237.37095818900465,0.0,788.0,788,7.0,1,,132.64406779661016,70.0,0.0,543.0,23478.0,140.05247750784807,0.8852349639346874,0.8894470620130474
ID227670,227670,0,49.639434814453125,103.60167969786968,200.26244473093448,0.0,256.0,256,7.0,1,,178.80225988700565,59.0,0.0,970.0,31648.0,255.1471063993374,0.9334181556674228,0.6766480012586706
ID225624,225624,0,43.552734375,119.54788596230729,187.8970051897252,0.0,128.0,128,7.0,1,,164.10169491525423,71.0,0.0,660.0,29046.0,190.16434533252368,0.9268227804710837,0.8301735594789598
ID229727,229727,0,45.06877136230469,122.48877869178264,188.42479793682523,0.0,390.0,390,7.0,1,,164.180790960452,55.0,0.0,906.0,29060.0,224.0987532759283,0.9306256759242446,0.7063010496374826
ID231775,231775,0,46.18016052246094,149.51959054568704,192.33955044008118,0.0,513.0,513,7.0,1,,165.70056497175142,37.0,0.0,944.0,29329.0,254.0165430585305,0.925276941055505,0.6270042914994235
ID235871,235871,0,31.85187530517578,157.6238684357192,236.17652492704434,0.0,791.0,791,7.0,1,,128.42937853107344,80.0,0.0,537.0,22732.0,130.35592375979954,0.8803356900240663,0.9225215603259185
ID233820,233820,0,41.73394012451172,147.52690484420773,226.41416074288853,0.0,640.0,640,7.0,1,,162.28248587570621,77.0,0.0,674.0,28724.0,180.88588623560395,0.9142483991784305,0.8569645983016713
ID223590,223590,0,53.85357666015625,124.7402802118389,177.77234461161206,0.0,13.0,13,7.0,1,,194.73446327683615,47.0,0.0,1210.0,34468.0,294.02980406845523,0.9316196641536123,0.6388493951643827
ID227685,227685,0,49.53608703613281,102.41007946012724,200.73881569263776,0.0,260.0,260,7.0,1,,176.72316384180792,40.0,0.0,1122.0,31280.0,277.047372826261,0.9261304375468306,0.6134171317093279
ID233833,233833,0,39.83806610107422,147.1462722367205,226.4834455866104,0.0,641.0,641,7.0,1,,156.40677966101694,80.0,0.0,634.0,27684.0,169.11058632835642,0.9061723796719088,0.8793533509170018
ID225640,225640,0,43.25212860107422,119.85242687813576,187.63827185258654,0.0,129.0,129,7.0,1,,161.0,76.0,0.0,777.0,28497.0,189.9055985579055,0.9257148911623088,0.8150858703175209
ID235886,235886,0,32.419960021972656,157.86646240579537,236.54397211278138,0.0,790.0,790,7.0,1,,129.63276836158192,81.0,0.0,495.0,22945.0,129.3242737608447,0.8819989806967736,0.9395360366018481
ID231793,231793,0,45.64540100097656,149.7045925665677,192.18299301231403,0.0,512.0,512,7.0,1,,162.57627118644066,37.0,0.0,976.0,28776.0,247.5239109241747,0.9226863036197824,0.6303991765039529
ID229744,229744,0,45.71669006347656,124.81733894237287,187.3111473203013,0.0,395.0,395,7.0,1,,164.50282485875707,53.0,0.0,960.0,29117.0,224.71641533613044,0.9284621726952095,0.7048904834882557
ID227701,227701,0,50.120880126953125,102.87280751333725,200.92890367910599,0.0,258.0,258,7.0,1,,181.12994350282486,54.0,0.0,991.0,32060.0,260.13595670974104,0.9213414026664758,0.667783844145569
ID223611,223611,0,52.38887023925781,124.45076890262183,177.4275148713504,0.0,20.0,20,7.0,1,,190.5141242937853,44.0,0.0,1258.0,33721.0,291.405569207728,0.9193060399885022,0.6262896150896909
ID225657,225657,0,42.75666809082031,119.38388335636398,187.96816526686285,0.0,127.0,127,7.0,1,,159.51977401129943,76.0,0.0,652.0,28235.0,186.91651911516664,0.9266533126698981,0.8209383530788171
ID233848,233848,0,42.495330810546875,147.1661906239213,227.26727819065522,0.0,643.0,643,7.0,1,,162.090395480226,71.0,0.0,718.0,28690.0,189.4793187574162,0.9094460426164398,0.8148825350374388
ID235900,235900,0,34.17536926269531,160.233692342777,237.342473620133,0.0,794.0,794,7.0,1,,136.42937853107344,78.0,0.0,550.0,24148.0,138.73481422286366,0.8668787919693305,0.9132605451927007
ID231811,231811,0,46.68031311035156,149.96916689171587,191.79819843500545,0.0,511.0,511,7.0,1,,164.89265536723164,35.0,0.0,958.0,29186.0,251.8800778921026,0.9251236467544246,0.6291854078604322
ID229761,229761,0,45.27215576171875,124.43163876916822,187.36670295413586,0.0,394.0,394,7.0,1,,167.22598870056498,67.0,0.0,850.0,29599.0,218.2854022163412,0.9342211633980578,0.7400356560098739
ID233862,233862,0,42.39288330078125,146.7390325110612,231.05836810171033,0.0,649.0,649,7.0,1,,162.1864406779661,78.0,0.0,701.0,28707.0,187.14245982578515,0.9148226208209226,0.8280957399678234
ID227717,227717,0,49.656158447265625,103.32727879003573,200.4997663505113,0.0,257.0,257,7.0,1,,180.45762711864407,51.0,0.0,951.0,31941.0,255.19816199870888,0.9320522703420605,0.6822587163719915
ID235914,235914,0,35.21685791015625,160.412068241939,237.18978293486472,0.0,795.0,795,7.0,1,,143.61581920903956,92.0,0.0,636.0,25420.0,141.93676320224708,0.8618601169696546,0.936757358687682
ID225673,225673,0,43.30751037597656,119.27287778927392,188.47357388407974,0.0,131.0,131,7.0,1,,166.07344632768363,88.0,0.0,667.0,29395.0,176.75245988383628,0.9200922303029033,0.9004798524979628
ID229777,229777,0,45.43988037109375,123.91213926814443,187.32087624812573,0.0,393.0,393,7.0,1,,166.07909604519773,58.0,0.0,936.0,29396.0,224.6491063436407,0.93566754956552,0.7147119951602368
ID223632,223632,0,52.360321044921875,124.65010559349001,177.6186974220551,0.0,14.0,14,7.0,1,,192.24293785310735,55.0,0.0,1220.0,34027.0,288.4002560527989,0.9263083030979905,0.6410833668282091
ID227733,227733,0,50.96751403808594,102.3736806057808,200.61008048437418,0.0,262.0,262,7.0,1,,182.96045197740114,43.0,0.0,1137.0,32384.0,280.8195465868591,0.9331516250047737,0.6289935386289929
ID231829,231829,0,46.21736145019531,149.3871558228149,192.12135618114544,0.0,514.0,514,7.0,1,,164.6723163841808,32.0,0.0,967.0,29147.0,252.28653211394607,0.9286443295319916,0.6285702029766627
ID233876,233876,0,42.3421630859375,147.15335964931512,230.81027985508743,0.0,648.0,648,7.0,1,,161.25423728813558,76.0,0.0,774.0,28542.0,186.106054187495,0.9229344102789662,0.8317388681347886
ID225690,225690,0,44.49311828613281,119.42798414019096,188.17501065069524,0.0,130.0,130,7.0,1,,167.82485875706215,93.0,0.0,715.0,29705.0,183.75436869607947,0.92627490547267,0.8783553368331377
ID235929,235929,0,33.376739501953125,159.23348825447212,237.10070129142903,0.0,793.0,793,7.0,1,,136.4180790960452,91.0,0.0,564.0,24146.0,129.0260073798305,0.8605032967132974,0.9780178058821218
ID229794,229794,0,44.69110107421875,123.37522030951452,187.61822879521287,0.0,392.0,392,7.0,1,,163.2090395480226,57.0,0.0,984.0,28888.0,227.50890673794518,0.927960350643251,0.6905690709161516
ID233889,233889,0,42.72686767578125,147.43006682444886,227.95447641661426,0.0,644.0,644,7.0,1,,162.96610169491527,61.0,0.0,693.0,28845.0,193.95020150172,0.9135306599879063,0.8022777355309368
ID231847,231847,0,47.36590576171875,149.25659711334472,191.99427752389622,0.0,515.0,515,7.0,1,,166.24293785310735,38.0,0.0,1053.0,29425.0,256.0582381562515,0.9356845470917208,0.6276670376361386
ID235943,235943,0,36.18394470214844,160.03054880111452,237.05180251411494,0.0,796.0,796,7.0,1,,145.20338983050848,93.0,0.0,559.0,25701.0,144.85687838593125,0.8832470077412842,0.9402482149566989
ID223653,223653,0,55.561676025390625,124.74892092741383,177.74413113412416,0.0,15.0,15,7.0,1,,201.43502824858757,50.0,0.0,1356.0,35654.0,301.77999872371714,0.9238933187626907,0.641084648186709
ID227748,227748,0,50.19425964355469,102.3411930781631,200.66572171589,0.0,261.0,261,7.0,1,,178.77966101694915,35.0,0.0,1103.0,31644.0,279.9891272927525,0.9278285384523501,0.6146193935994914
ID225707,225707,0,40.345314025878906,118.49154905025235,188.90608028084247,0.0,132.0,132,7.0,1,,156.09604519774012,84.0,0.0,572.0,27629.0,162.88924303229575,0.9214895572678016,0.9191404518477029
ID229803,229803,0,49.131591796875,125.96349908504207,187.72667833701774,0.0,397.0,397,7.0,1,,167.66101694915255,58.0,0.0,989.0,29676.0,238.54654183075988,0.9252041092130113,0.6755379314445129
ID233904,233904,0,41.812767028808594,147.31902960854558,228.33566313532532,0.0,645.0,645,7.0,1,,161.00564971751413,71.0,0.0,681.0,28498.0,189.38925455428196,0.915121159625201,0.812452761947796
ID235957,235957,0,34.049415588378906,158.8993035824397,236.3607081493646,0.0,799.0,799,7.0,1,,133.0677966101695,69.0,0.0,631.0,23553.0,144.63608695699398,0.8712515984523487,0.8567176242536891
ID227764,227764,0,49.80369567871094,102.54412278574058,200.7159243608492,0.0,259.0,259,7.0,1,,182.05649717514123,52.0,0.0,1065.0,32224.0,271.30550788385233,0.9286993102485397,0.6462315622783803
ID223673,223673,0,52.93528747558594,124.71213889455696,177.7459508588289,0.0,19.0,19,7.0,1,,193.19774011299435,47.0,0.0,1230.0,34196.0,288.7701594605369,0.9250530463818891,0.6429891749083638
ID231864,231864,0,46.23870849609375,149.28590201533447,191.70065797407554,0.0,516.0,516,7.0,1,,164.5084745762712,38.0,0.0,1022.0,29118.0,253.26105195852193,0.9214589009920127,0.6230095938845486
ID233918,233918,0,42.739158630371094,147.18597407880117,229.20852050780525,0.0,646.0,646,7.0,1,,161.9322033898305,75.0,0.0,718.0,28662.0,190.63749491748192,0.9157424647130964,0.8120656233588577
ID225724,225724,0,39.942161560058594,117.41557427977673,189.71140156173936,0.0,134.0,134,7.0,1,,154.6497175141243,93.0,0.0,554.0,27373.0,155.74929378370965,0.911507500086087,0.9469723111556938
ID227780,227780,0,49.974517822265625,102.4220276567195,200.64229399670265,0.0,263.0,263,7.0,1,,179.92655367231637,42.0,0.0,1110.0,31847.0,276.752043242003,0.9298191454642272,0.6264931039157279
ID229828,229828,0,47.10502624511719,125.62145506168939,187.2420616508048,0.0,396.0,396,7.0,1,,167.14689265536722,56.0,0.0,954.0,29585.0,227.95930384399657,0.9204547189763355,0.7028608247486106
ID235972,235972,0,32.58821105957031,158.1129779406967,236.46661163356143,0.0,792.0,792,7.0,1,,130.5141242937853,84.0,0.0,575.0,23101.0,131.7586079361797,0.8710336045397242,0.9222779688179416
ID233931,233931,0,42.5479736328125,147.2494406028159,230.10236160622406,0.0,647.0,647,7.0,1,,162.6949152542373,80.0,0.0,731.0,28797.0,193.0887326261693,0.9214888676760185,0.8081635595023458
ID231881,231881,0,48.2928466796875,148.21896182266929,192.1453007899249,0.0,521.0,521,7.0,1,,169.89265536723164,47.0,0.0,1027.0,30071.0,260.71661470720704,0.9373922975555496,0.6305792903591735
ID223694,223694,0,52.843231201171875,124.62441742344807,177.6058210955928,0.0,16.0,16,7.0,1,,192.954802259887,50.0,0.0,1263.0,34153.0,294.9982052951771,0.9278205824955328,0.6295983822180378
ID225740,225740,0,39.68840789794922,117.63629727651687,189.44728951912666,0.0,133.0,133,7.0,1,,154.045197740113,89.0,0.0,584.0,27266.0,159.87576210668593,0.9070073024859292,0.9165453523762311
ID235986,235986,0,35.16712951660156,158.98457213860422,236.4807589409029,0.0,798.0,798,7.0,1,,139.12429378531073,73.0,0.0,578.0,24625.0,145.22919318851123,0.8843905071126158,0.8991915320009861
ID229845,229845,0,47.31578063964844,126.09804660806722,187.53278378159246,0.0,398.0,398,7.0,1,,166.33333333333334,57.0,0.0,982.0,29441.0,235.44285319629498,0.9358070699279872,0.6830429682559078
ID227796,227796,0,50.43098449707031,102.34369869910456,200.66559596820156,0.0,264.0,264,7.0,1,,181.71751412429379,43.0,0.0,1095.0,32164.0,276.00724500234645,0.9380862134766124,0.6373470233093413
ID231899,231899,0,45.697662353515625,148.45026055510374,191.82559786644032,0.0,520.0,520,7.0,1,,163.87005649717514,39.0,0.0,935.0,29005.0,247.4285021992514,0.9321117224228664,0.6390217015261287
ID233944,233944,0,41.287254333496094,146.94694901790172,226.53673666783857,0.0,642.0,642,7.0,1,,158.08474576271186,78.0,0.0,658.0,27981.0,177.90590159633356,0.9007349622770713,0.8421802700556879
ID225758,225758,0,43.21061706542969,116.54851859275064,191.09084891001407,0.0,137.0,137,7.0,1,,169.3728813559322,104.0,0.0,631.0,29979.0,165.07180582577521,0.9092860060372693,0.9773058243011827
ID227811,227811,0,48.702484130859375,102.59012259636377,199.82740761879018,0.0,269.0,269,7.0,1,,174.8361581920904,48.0,0.0,1066.0,30946.0,266.53954858122637,0.9238198535073905,0.6299737909042914
ID223714,223714,0,53.62324523925781,124.64936093573183,177.8320910452379,0.0,17.0,17,7.0,1,,193.96045197740114,44.0,0.0,1153.0,34331.0,291.7135184323109,0.9277286939428383,0.6399730785099467
ID236000,236000,0,36.965187072753906,159.66707389073787,236.76678592617165,0.0,797.0,797,7.0,1,,146.57627118644066,84.0,0.0,551.0,25944.0,148.80186682332942,0.8869991291303223,0.9260549956334165
ID233959,233959,0,41.28545379638672,146.51720966474173,232.06408581270986,0.0,650.0,650,7.0,1,,157.3728813559322,67.0,0.0,667.0,27855.0,185.02059759153278,0.9182967560890054,0.8143424430130346
ID229860,229860,0,49.30145263671875,127.08019467970966,187.4674572241996,0.0,402.0,402,7.0,1,,169.6723163841808,64.0,0.0,998.0,30032.0,234.6207407996017,0.9347912972122973,0.6988035750309559
ID227819,227819,0,49.32359313964844,102.594365399468,200.2075464434714,0.0,268.0,268,7.0,1,,174.82485875706215,36.0,0.0,1077.0,30944.0,271.845309984096,0.9299816585129165,0.6197728372870572
ID225775,225775,0,39.927146911621094,116.13074459972208,191.99056999902612,0.0,139.0,139,7.0,1,,161.7909604519774,104.0,0.0,571.0,28637.0,152.8047117003343,0.9016876770340587,1.004071049356885
ID231917,231917,0,46.59822082519531,148.97353866918718,191.81343875069211,0.0,518.0,518,7.0,1,,164.28813559322035,37.0,0.0,1035.0,29079.0,249.0608987354109,0.9344284127437777,0.637270799074888
ID229874,229874,0,48.03074645996094,127.2698242573663,187.48146085125398,0.0,403.0,403,7.0,1,,168.74011299435028,50.0,0.0,959.0,29867.0,227.68476569488044,0.9318488963745386,0.714968156046897
ID223735,223735,0,53.39167785644531,124.72316316647115,177.69895172320207,0.0,18.0,18,7.0,1,,194.10734463276836,44.0,0.0,1310.0,34357.0,295.36319091590036,0.9216389606581818,0.6303831893361238
ID233974,233974,0,36.34538269042969,145.000861558076,232.50434497631448,0.0,656.0,656,7.0,1,,139.66666666666666,60.0,0.0,539.0,24721.0,154.8951135837448,0.8889283305526959,0.8486650430737992
ID227835,227835,0,49.35139465332031,102.81496483172127,200.06983344112015,0.0,266.0,266,7.0,1,,174.82485875706215,45.0,0.0,1084.0,30944.0,270.2996398214803,0.9336795440027348,0.6245986708544611
ID225791,225791,0,40.99729919433594,116.25004706784262,191.67162056961055,0.0,138.0,138,7.0,1,,165.83050847457628,131.0,0.0,590.0,29352.0,157.14058766345906,0.8989888724195747,0.9991666994978057
ID229890,229890,0,46.98835754394531,126.7656411171575,187.39288895443144,0.0,399.0,399,7.0,1,,165.80225988700565,53.0,0.0,1025.0,29347.0,234.73444956598448,0.9218724579943025,0.6776257285660062
ID233986,233986,0,37.9888916015625,145.279796317043,231.99059762469426,0.0,654.0,654,7.0,1,,145.25988700564972,65.0,0.0,628.0,25711.0,166.01105599131282,0.8838907661978233,0.8210726104125903
ID231936,231936,0,46.431060791015625,149.20839087365002,191.66446503739428,0.0,517.0,517,7.0,1,,164.10734463276836,30.0,0.0,992.0,29047.0,250.97132850156567,0.9272038219975394,0.6291895041474647
ID225807,225807,0,41.213279724121094,117.50217635773939,189.73825181357552,0.0,135.0,135,7.0,1,,160.38983050847457,100.0,0.0,579.0,28389.0,159.89343222509518,0.9188903081590293,0.9607042691607843
ID233998,233998,0,40.42155456542969,145.9441924453524,231.87721335262788,0.0,652.0,652,7.0,1,,156.33333333333334,71.0,0.0,643.0,27671.0,175.17422063693493,0.9131098111798548,0.8519115374964062
ID223756,223756,0,52.67744445800781,124.21200023100893,177.19240509221459,0.0,21.0,21,7.0,1,,191.45197740112994,47.0,0.0,1181.0,33887.0,288.86435006339036,0.9193823758653661,0.634936913392753
ID231954,231954,0,46.89482116699219,148.7561801798634,191.68747619610068,0.0,519.0,519,7.0,1,,164.96610169491527,41.0,0.0,993.0,29199.0,252.98099772119704,0.9314118034011283,0.6289319569912042
ID227857,227857,0,48.84956359863281,102.71705727724469,199.54542384261296,0.0,270.0,270,7.0,1,,176.42372881355934,45.0,0.0,1087.0,31227.0,267.2105615548747,0.9266100439444888,0.6350918743073858
ID229905,229905,0,49.185577392578125,127.909746553443,187.51192220718394,0.0,405.0,405,7.0,1,,167.31073446327684,62.0,0.0,1198.0,29614.0,235.9287969147939,0.9252932205196709,0.6816404380559987
ID234011,234011,0,36.61444091796875,145.19671125478774,232.36015016787124,0.0,655.0,655,7.0,1,,142.02824858757063,72.0,0.0,634.0,25139.0,157.05233744673558,0.8863243459775505,0.8498389494822167
ID225822,225822,0,40.34123229980469,116.33772344930708,192.1157098118906,0.0,141.0,141,7.0,1,,163.909604519774,108.0,0.0,576.0,29012.0,153.8730762687576,0.900789935706567,1.009627481146817
ID231970,231970,0,45.233642578125,148.28451077129702,192.76962371345942,0.0,522.0,522,7.0,1,,160.99435028248587,42.0,0.0,923.0,28496.0,239.23035915332028,0.935602304783827,0.6505781775386652
ID223777,223777,0,53.91009521484375,123.92706937138742,177.51494692667433,0.0,23.0,23,7.0,1,,194.38983050847457,51.0,0.0,1154.0,34407.0,291.2942329042347,0.9247824513419622,0.6412532508907273
ID227873,227873,0,49.0611572265625,102.51194871187863,200.40100479982942,0.0,265.0,265,7.0,1,,175.32203389830508,40.0,0.0,1018.0,31032.0,270.41561702720384,0.928334497238737,0.6242475479876856
ID229921,229921,0,48.775177001953125,127.82545561620643,187.3492916539557,0.0,404.0,404,7.0,1,,169.75141242937852,58.0,0.0,1028.0,30046.0,232.91586783530005,0.9267797177587608,0.7011142115198317
